4889,music,402
3573,the,326
3356,said,239
1914,work,218
4541,guitar,189
3187,play,188
1246,perform,163
1181,one,149
1009,like,146
3066,new,143
3861,also,138
3800,He,129
1950,It,125
382,compos,121
1264,piano,120
1529,singer,111
1925,year,104
1571,sound,100
271,but,98
1375,record,96
1193,orchestra,94
857,includ,93
1949,In,93
2542,first,89
5478,time,89
1566,song,88
88,and,79
2269,come,74
387,concert,71
5280,she,71
1675,take,70
4156,concerto,70
62,album,69
1780,two,66
3030,musician,66
5290,show,64
2672,hall,60
3175,piec,60
3783,york,60
608,even,59
1243,peopl,59
4188,countri,59
1931,young,57
2916,make,57
3764,word,57
1596,stage,56
3684,use,55
4649,instrument,55
1320,program,54
281,came,53
4997,paul,53
5055,pop,53
82,american,52
3386,seem,52
4955,open,52
457,dale,51
1185,opera,51
1224,part,50
3769,would,50
3042,name,49
34,adam,48
369,colleg,48
1057,mani,48
1143,never,48
348,classic,47
1122,movement,47
4342,end,47
4803,made,47
280,call,46
2272,compani,46
3935,back,46
3539,symphoni,45
3366,say,44
225,book,42
424,could,42
1708,thi,42
2208,center,42
3487,start,42
4115,citi,42
4490,get,42
5269,set,42
1709,thing,41
1737,took,41
1865,want,41
2537,final,41
4040,bybi,41
5574,violin,41
568,electr,40
977,last,40
1627,string,40
1954,Ms,40
2046,art,40
3015,much,40
5485,togeth,40
5502,tradit,40
124,artist,39
817,holocaust,39
2382,die,39
3359,salonen,39
3813,We,39
1528,sing,38
1873,way,38
2196,career,38
3767,world,38
5257,section,38
2688,heard,37
2889,long,37
3452,someth,37
3594,thursday,37
1773,turn,36
2583,found,36
2884,live,36
3087,note,36
3189,player,36
3991,blüthner,36
4118,clara,36
4414,fender,36
4542,guitarist,36
4770,life,36
5232,sandi,36
5654,yet,36
197,best,35
1263,pianist,35
1363,read,35
1471,school,35
1560,solo,35
1884,well,35
1993,adè,35
2023,angel,35
3277,recent,35
3772,write,35
4902,nazi,35
5471,three,35
5598,week,35
885,interview,34
1635,studi,34
1910,women,34
4745,later,34
2997,moment,33
3868,among,33
4196,creat,33
4725,known,33
5226,run,33
5393,student,33
99,anoth,32
298,carnegi,32
748,go,32
1011,line,32
1473,schumann,32
2084,band,32
2330,cultur,32
2567,follow,32
3827,ad,32
3835,advertisementsupport,32
4754,le,32
5209,rock,32
1956,No,31
3586,though,31
3928,award,31
4685,john,31
5076,prize,31
5258,see,31
5496,tour,31
2518,famili,30
3103,often,30
3231,produc,30
4586,histori,30
4718,kind,30
5468,think,30
1016,littl,29
1274,place,29
1385,reich,29
1387,releas,29
2386,director,29
2442,earli,29
2475,ensembl,29
2526,featur,29
3497,still,29
4568,hear,29
5394,studio,29
812,hit,28
1121,move,28
1257,philharmon,28
1701,that,28
1725,tin,28
1729,titl,28
1903,win,28
2096,becam,28
3599,told,28
4949,offer,28
5214,role,28
32,across,27
2164,busi,27
2266,columbia,27
2812,join,27
3902,around,27
3958,becom,27
4232,death,27
4788,look,27
4791,lot,27
5046,point,27
5061,power,27
5338,sometim,27
76,along,26
181,begin,26
214,blue,26
465,david,26
1316,product,26
1531,singl,26
1706,they,26
1837,video,26
1958,On,26
2772,interest,26
2798,jazz,26
3211,premier,26
3841,after,26
3867,america,26
4003,boston,26
4510,good,26
5015,perhap,26
5549,univers,26
5606,when,26
109,appear,25
726,gener,25
1853,voic,25
2060,audienc,25
2584,four,25
2885,lo,25
3399,seri,25
3604,top,25
4235,decad,25
4843,memori,25
5511,tri,25
458,danc,24
504,differ,24
644,far,24
648,feel,24
653,festiv,24
656,film,24
738,give,24
1331,public,24
1367,realli,24
1485,second,24
1651,sunday,24
2009,almost,24
2049,asia,24
2450,educ,24
2973,might,24
3423,sinc,24
3509,style,24
4532,group,24
4575,help,24
5602,went,24
687,form,23
1247,person,23
1348,quit,23
1920,written,23
1930,you,23
2063,author,23
2863,led,23
2946,may,23
3376,score,23
